Name,Version,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price
Hyundai,Elantra Gt,Hyderabad,2006,88000,Petrol,Manual,First,13.0,1795.0,127.0,5.0,
Honda,Accord At Vti-l,Mumbai,2007,93000,Petrol,Automatic,Second,11.1,2354.0,142.0,5.0,
Honda,City Dtec I Sv,Delhi,2014,107000,Diesel,Manual,First,26.0,1498.0,98.6,5.0,
Toyota,4x4 Fortuner Mt,Pune,2011,141844,Diesel,Manual,First,12.55,2982.0,168.5,7.0,
Nissan,Cvt Micra Xv,Coimbatore,2015,32469,Petrol,Automatic,First,19.34,1198.0,76.0,5.0,
Mahindra,2wd W6 Xuv500,Kochi,2015,56318,Diesel,Manual,First,15.1,2179.0,140.0,7.0,
Mini,3 Cooper D Door,Coimbatore,2017,26002,Diesel,Automatic,First,20.7,1496.0,113.98,4.0,36.5 Lakh
Maruti,Bsiv Swift Vdi,Pune,2014,83000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,
Chevrolet,Beat Ls,Pune,2010,80000,Petrol,Manual,Second,18.6,1199.0,79.4,5.0,
Maruti,1.2 Baleno,Chennai,2016,56474,Petrol,Manual,Second,21.4,1197.0,83.1,5.0,
Mercedes-Benz,B B180 Class Sport,Mumbai,2012,26000,Petrol,Automatic,Second,14.8,1595.0,120.69,5.0,37.03 Lakh
Audi,2.0 2008-2012 Q5 Quattro Tfsi,Mumbai,2009,49000,Petrol,Automatic,Second,9.74,1984.0,208.0,5.0,
Skoda,1.9 Ambiente At Laura Tdi,Kochi,2010,64132,Diesel,Automatic,Second,17.0,1896.0,105.0,5.0,
Hyundai,1.6 Crdi Creta Option Sx,Hyderabad,2016,41810,Diesel,Manual,First,19.67,1582.0,126.2,5.0,
BMW,7 730ld Series,Mumbai,2013,60000,Diesel,Automatic,First,16.46,2993.0,258.0,5.0,
Mercedes-Benz,350 4matic M-class Ml,Coimbatore,2016,22177,Diesel,Automatic,First,0.0,2987.0,165.0,5.0,
Ford,Figo Zxi,Chennai,2014,100000,Diesel,Manual,First,20.0,1399.0,68.05,5.0,
Skoda,2.0 Ambiente At Cr Laura Tdi,Pune,2012,75000,Diesel,Automatic,First,20.0,1968.0,138.1,5.0,
Hyundai,1.4 Crdi I20 Magna,Mumbai,2011,68000,Diesel,Manual,First,21.9,1396.0,90.0,5.0,
Toyota,2.5 7 G Innova Seater,Kochi,2016,43518,Diesel,Manual,First,12.99,2494.0,100.0,7.0,
Maruti,A-star At Vxi,Pune,2012,39100,Petrol,Automatic,First,16.98,998.0,66.1,5.0,
Hyundai,1.6 Verna Vtvt,Delhi,2011,58000,Petrol,Manual,First,17.01,1591.0,121.3,5.0,
Honda,1.5 City E Mt,Mumbai,2010,52000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,
BMW,3 320d Series,Jaipur,2014,80000,Diesel,Automatic,First,13.2,1995.0,170.0,5.0,
Maruti,Bsiii Estilo Vxi Zen,Jaipur,2006,96000,Petrol,Manual,Second,18.2,998.0,67.1,5.0,
Skoda,1.8 At Elegance Superb Tsi,Delhi,2010,63000,Petrol,Automatic,First,13.7,1798.0,157.75,5.0,
Audi,2012-2015 35 Premium Q3 Quattro Tdi,Hyderabad,2014,50000,Diesel,Automatic,First,15.73,1968.0,174.33,5.0,
Hyundai,D Eon Lite Plus,Hyderabad,2014,15322,Petrol,Manual,First,21.1,814.0,55.2,5.0,
Honda,Brio E Mt,Jaipur,2012,47000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,
Volkswagen,Highline Vento,Chennai,2011,76041,Diesel,Manual,First,20.54,1598.0,103.6,5.0,
Hyundai,Accent Gle,Kolkata,2009,46000,Petrol,Manual,First,13.2,1495.0,94.0,5.0,
Mahindra,Bolero Slx,Jaipur,2013,160000,Diesel,Manual,Second,15.96,2523.0,62.1,7.0,10.86 Lakh
Maruti,Celerio Zdi,Bangalore,2015,17000,Diesel,Manual,Second,27.62,793.0,47.0,5.0,
Hyundai,Crdi Grand I10 Magna,Hyderabad,2014,56000,Diesel,Manual,First,24.0,1120.0,70.0,5.0,
Hyundai,Getz Gvs,Mumbai,2005,35000,Petrol,Manual,First,15.3,1341.0,61.0,5.0,
Toyota,2.5 7 G Innova Seater,Coimbatore,2015,54278,Diesel,Manual,First,12.99,2494.0,100.6,7.0,
Hyundai,1.2 Crdi Sx Xcent,Kolkata,2015,39000,Diesel,Manual,First,25.4,1186.0,73.97,5.0,8.85 Lakh
Audi,2.0 2011-2015 A6 Plus Premium Tdi,Bangalore,2013,40000,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,
Ford,1.5 At Ecosport Ti Titanium Vct,Kolkata,2013,41000,Petrol,Automatic,First,15.63,1499.0,110.4,5.0,
BMW,5 530i Line Series Sport,Kolkata,2011,30342,Petrol,Automatic,First,15.56,1998.0,252.0,5.0,59.12 Lakh
Honda,City Gxi Zx,Mumbai,2008,88000,Petrol,Manual,Second,17.7,1497.0,78.0,5.0,
Maruti,1.2 R Vxi Wagon,Chennai,2018,9000,Petrol,Manual,First,21.5,1197.0,81.8,5.0,5.79 Lakh
Maruti,Dzire Swift Vdi,Delhi,2010,70000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,
Volkswagen,1.2l Highline Polo,Kolkata,2011,46279,Petrol,Manual,First,16.47,1198.0,73.9,5.0,
Maruti,Ldi Ritz,Pune,2016,105000,Diesel,Manual,Second,23.2,1248.0,73.94,5.0,
Chevrolet,2.0 Lt Magnum Optra,Chennai,2011,130000,Diesel,Manual,First,16.52,1991.0,123.7,5.0,
Renault,Kwid Rxl,Jaipur,2017,30000,Petrol,Manual,First,25.17,799.0,53.3,5.0,3.96 Lakh
Volkswagen,2.0l 2013-2015 Highline Jetta Tdi,Kolkata,2013,54000,Diesel,Manual,First,19.33,1968.0,138.03,5.0,
Ford,Figo Titanium,Jaipur,2010,65000,Diesel,Manual,First,20.0,1399.0,68.0,5.0,
Maruti,Dzire Swift Vxi,Hyderabad,2010,70000,Petrol,Manual,First,17.5,1298.0,85.8,5.0,
Mercedes-Benz,2015-2017 Avantgarde Cdi E-class E250,Pune,2015,46000,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,
Chevrolet,1.0 Ls Spark,Pune,2007,113000,Petrol,Manual,First,18.0,995.0,62.0,5.0,
Hyundai,Grand I10 Sportz,Jaipur,2016,67310,Petrol,Manual,First,18.9,1197.0,82.0,5.0,
Honda,Cvt Jazz Vx,Pune,2019,1015,Petrol,Automatic,First,19.0,1199.0,88.7,5.0,10.55 Lakh
Honda,1.5 City Mt S,Jaipur,2011,83035,Petrol,Manual,Second,17.0,1497.0,118.0,5.0,
Toyota,2.5 7 Bs G Innova Iv Seater,Kolkata,2015,36983,Diesel,Manual,First,12.99,2494.0,100.0,7.0,
Chevrolet,Cruze Ltz,Pune,2010,76000,Diesel,Manual,Third,18.3,1991.0,147.9,5.0,
Skoda,1.6 At Mpi Plus Rapid Style,Coimbatore,2019,14148,Petrol,Automatic,First,14.3,1598.0,103.52,5.0,
Maruti,Ritz Vdi,Kolkata,2011,71428,Diesel,Manual,First,21.1,1248.0,73.9,5.0,
Maruti,Ritz Zxi,Mumbai,2015,10500,Petrol,Manual,Second,18.5,1197.0,85.8,5.0,
Honda,1.5 At City S,Kochi,2010,58997,Petrol,Automatic,First,16.8,1497.0,118.0,5.0,
Maruti,Celerio Vxi,Delhi,2015,39842,Petrol,Manual,First,23.1,998.0,67.04,5.0,
Maruti,Alto Cng K10 Lxi,Kochi,2015,47490,CNG,Manual,First,45.163999999999994,998.0,58.2,4.0,
Tata,1.2 Aqua Indica Safire Vista,Jaipur,2009,45000,Petrol,Manual,First,15.8,1172.0,65.0,5.0,
Honda,City I V Vtec,Hyderabad,2011,80000,Petrol,Manual,First,17.4,1497.0,117.3,5.0,
Toyota,Etios Liva Sportivo Trd,Bangalore,2012,56600,Diesel,Manual,First,23.59,,,,
Skoda,1.6 Ambition Plus Rapid Tdi Ultima,Coimbatore,2015,55409,Diesel,Manual,First,20.5,1598.0,103.5,5.0,
Maruti,At Sx4 Zxi,Mumbai,2009,77000,Petrol,Automatic,First,12.6,1586.0,103.3,5.0,
Hyundai,1.4 At I20 New Sportz,Bangalore,2012,58000,Petrol,Automatic,Second,15.0,,,,
Maruti,800 Alto Lxi,Coimbatore,2016,59491,Petrol,Manual,First,22.74,796.0,47.3,5.0,
Mahindra,2.6 8 Scorpio Slx Str Turbo,Hyderabad,2007,51000,Diesel,Manual,First,10.5,2179.0,120.0,7.0,
Maruti,1.2 Baleno Zeta,Coimbatore,2017,18725,Petrol,Manual,First,21.4,1197.0,83.1,5.0,
BMW,2.5si X3,Bangalore,2009,92000,Petrol,Automatic,First,11.5,2497.0,218.0,5.0,
Maruti,Ritz Vdi,Coimbatore,2013,61450,Diesel,Manual,First,21.1,1248.0,73.9,5.0,
Hyundai,1.0 Eon Kappa Magna Plus,Coimbatore,2016,18592,Petrol,Manual,First,20.3,998.0,68.05,5.0,
Chevrolet,1.3 7 Enjoy Ltz Tcdi,Bangalore,2013,65137,Diesel,Manual,Second,18.2,1248.0,73.74,7.0,
Volkswagen,1.2l Comfortline Polo,Pune,2011,83000,Diesel,Manual,Second,22.07,1199.0,73.9,5.0,
Hyundai,1.6 At Crdi Ex Verna,Delhi,2013,37000,Diesel,Automatic,First,22.32,1582.0,126.3,5.0,
Honda,Brv Cvt I-vtec V,Coimbatore,2017,14052,Petrol,Automatic,First,16.0,1497.0,117.3,7.0,15.73 Lakh
Hyundai,1.2 I10 Magna,Coimbatore,2011,45086,Petrol,Manual,First,20.36,1197.0,78.9,5.0,
Maruti,Bs Iv R Vxi Wagon,Bangalore,2016,25400,Petrol,Manual,Second,20.51,998.0,67.04,5.0,
Toyota,2.5 8-seater G4 Innova,Hyderabad,2008,194500,Diesel,Manual,First,12.8,2494.0,102.0,8.0,
Toyota,2.5 8-seater Innova V,Pune,2014,89000,Diesel,Manual,First,12.8,2494.0,102.0,8.0,
Hyundai,1.4 Cx Verna,Kolkata,2012,50000,Diesel,Manual,First,23.5,1396.0,88.7,5.0,
Hyundai,1.4 At I20 Sportz,Pune,2012,76551,Petrol,Automatic,First,15.0,1396.0,98.6,5.0,
Volkswagen,1.2 Highline Mpi Polo,Mumbai,2017,9700,Petrol,Manual,First,16.2,1199.0,74.0,5.0,
Hyundai,1.6 Ex Verna Vtvt,Mumbai,2013,58000,Petrol,Manual,First,17.01,1591.0,121.3,5.0,
Hyundai,1.2 I20 Magna Optional,Kolkata,2013,46000,Petrol,Manual,Second,18.5,1197.0,82.9,5.0,
Hyundai,Crdi Elantra Sx,Bangalore,2014,72017,Diesel,Manual,First,22.7,1582.0,126.24,5.0,
Ford,1.5 Ecosport Tdci Titanium,Kolkata,2015,54407,Diesel,Manual,First,22.77,1498.0,98.59,5.0,
Toyota,2.5 8 Innova Seater Vx,Hyderabad,2012,147000,Diesel,Manual,First,12.99,2494.0,100.0,8.0,
Audi,35 Plus Premium Q3 Quattro Tdi,Jaipur,2015,61000,Diesel,Automatic,First,15.73,1968.0,174.33,5.0,
Skoda,1.6 At Mpi Rapid Style,Mumbai,2016,18856,Petrol,Automatic,First,14.3,1598.0,103.52,5.0,
BMW,X6 Xdrive30d,Hyderabad,2011,76000,Diesel,Automatic,First,11.2,2993.0,241.0,4.0,
Mahindra,100 5str D75 K8 Kuv,Delhi,2017,17700,Diesel,Manual,First,25.32,1198.0,77.0,5.0,8.91 Lakh
Nissan,Micra Xv,Kochi,2014,82267,Diesel,Manual,First,23.08,1461.0,63.1,5.0,
Honda,City Cvt I Vtec Vx,Kochi,2018,27041,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,
Maruti,Alto K10 Vxi,Bangalore,2014,63000,Petrol,Manual,Second,24.07,998.0,67.1,5.0,4.7 Lakh
Maruti,Minor R Vxi Wagon,Hyderabad,2008,61000,Petrol,Manual,First,18.9,1061.0,67.0,5.0,
Mahindra,2015-2019 300 T8 Tuv,Kochi,2018,28466,Diesel,Manual,First,18.49,1493.0,100.0,7.0,
Hyundai,Ls Santro Zipplus,Kolkata,2002,80000,Petrol,Manual,First,0.0,1086.0,,5.0,
Hyundai,Eon Era Plus,Delhi,2013,35373,Petrol,Manual,First,21.1,814.0,55.2,5.0,
Tata,2.2 4x2 Dicor Ex New Safari,Jaipur,2014,51000,Diesel,Manual,First,11.57,2179.0,138.1,7.0,
Audi,2.0 2011-2015 A6 Tdi,Mumbai,2013,49000,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,
Nissan,Sunny Xv,Kolkata,2015,41000,Diesel,Manual,First,22.71,1461.0,84.8,5.0,
Toyota,2.5 7-seater G4 Innova,Bangalore,2011,82831,Diesel,Manual,Second,12.8,2494.0,102.0,7.0,
Honda,1.5 City E Mt,Mumbai,2010,52000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,
Maruti,Bsiv Swift Vdi,Hyderabad,2015,39736,Diesel,Manual,First,25.2,1248.0,74.0,5.0,
Renault,110ps Duster Rxl,Mumbai,2014,26500,Diesel,Manual,First,19.01,1461.0,108.45,5.0,
Maruti,Dzire Vxi,Mumbai,2010,40000,Petrol,Manual,First,22.0,1197.0,81.8,5.0,7.67 Lakh
Jeep,2.0 4x4 Compass Limited Option,Coimbatore,2019,5752,Diesel,Manual,First,16.3,1956.0,170.0,5.0,27.56 Lakh
Nissan,D Pre Terrano Xv,Chennai,2015,54000,Diesel,Manual,Second,19.64,1461.0,108.5,5.0,17 Lakh
Maruti,Lxi R Wagon,Kolkata,2014,54841,Petrol,Manual,First,22.5,998.0,67.04,5.0,4.75 Lakh
Ford,1.5 Dv5 Ecosport Mt Titanium,Hyderabad,2014,34000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,
Honda,Brio E Mt,Ahmedabad,2012,16000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,
Ford,1.4 Fiesta Sxi Tdci,Pune,2009,134000,Diesel,Manual,First,17.8,1399.0,,5.0,
Skoda,2.0 At L&k Superb Tdi,Mumbai,2017,24000,Diesel,Automatic,First,18.19,1968.0,174.5,5.0,40.73 Lakh
Mahindra,E8 Xylo,Bangalore,2013,60000,Diesel,Manual,First,14.0,2498.0,112.0,8.0,
Hyundai,1.0 Eon Era Plus,Kochi,2015,58469,Petrol,Manual,First,20.3,998.0,68.05,5.0,
Volkswagen,1.2l Highline Polo,Pune,2011,110000,Diesel,Manual,Second,22.07,1199.0,73.9,5.0,
Hyundai,2.0 At Elantra Option Sx,Kochi,2018,21127,Petrol,Automatic,First,14.62,1999.0,149.92,5.0,21.77 Lakh
Toyota,2.0 Innova V,Pune,2013,56000,Petrol,Manual,First,12.4,1998.0,132.0,8.0,
Mahindra,H9 Xylo,Mumbai,2014,101000,Diesel,Manual,First,14.02,2179.0,118.3,8.0,
Hyundai,1.2 Executive I20 Magna,Hyderabad,2018,13664,Petrol,Manual,First,18.6,1197.0,81.83,5.0,
Renault,Adventure Duster Edition,Mumbai,2014,65371,Diesel,Manual,First,19.01,1461.0,108.45,5.0,
Hyundai,1.6 Sx Verna Vtvt,Delhi,2014,70428,Petrol,Manual,First,17.0,1591.0,121.3,5.0,11.47 Lakh
Hyundai,1.6 Crdi Verna,Bangalore,2012,69010,Diesel,Manual,First,22.32,1582.0,126.3,5.0,
Maruti,2016-2019 800 Alto Lxi,Kolkata,2017,68000,Petrol,Manual,First,24.7,796.0,47.3,5.0,
Nissan,2011-2014 Sunny Xl,Kolkata,2012,45000,Diesel,Manual,First,21.64,1461.0,84.8,5.0,
Maruti,Bsiv Dzire Swift Vdi,Ahmedabad,2017,55945,Diesel,Manual,First,19.3,1248.0,73.9,5.0,
Chevrolet,Abs Hatchback Ls Sail,Hyderabad,2013,70000,Diesel,Manual,First,22.1,1248.0,76.9,5.0,
Maruti,Lxi R Wagon,Mumbai,2014,12000,Petrol,Manual,First,18.9,998.0,67.1,5.0,
Toyota,Altis At Corolla Vl,Coimbatore,2019,10660,Petrol,Automatic,First,14.28,1798.0,138.03,5.0,
Toyota,Etios G,Delhi,2012,52052,Petrol,Manual,First,16.78,1496.0,88.73,5.0,
Mercedes-Benz,220 At C-class Cdi New,Chennai,2012,62940,Diesel,Automatic,Second,14.84,2143.0,170.0,5.0,
Hyundai,Gl Plus Santro Xing,Kolkata,2012,102000,Petrol,Manual,First,17.92,1086.0,62.1,5.0,
Volkswagen,Highline Vento,Chennai,2012,60000,Diesel,Manual,First,20.54,1598.0,103.6,5.0,
Nissan,2011-2014 At Edition Special Sunny Xl,Pune,2013,66000,Petrol,Automatic,First,17.97,1498.0,99.6,5.0,
Honda,1.2 Brio Mt Vx,Hyderabad,2012,41000,Petrol,Manual,First,18.5,1198.0,86.8,5.0,7.08 Lakh
Honda,2.4 4wd At Cr-v,Chennai,2005,135000,Petrol,Automatic,Third,10.1,2354.0,152.0,5.0,
Honda,1.5 At City S,Pune,2012,72000,Petrol,Automatic,First,16.8,1497.0,116.4,5.0,
Mercedes-Benz,220 C C-class Cdi Celebration Edition New,Delhi,2014,55000,Diesel,Automatic,First,11.78,2143.0,167.62,5.0,
Ford,1.0 Ecoboost Ecosport Titanium,Coimbatore,2016,37354,Petrol,Manual,First,18.88,999.0,123.37,5.0,
Mercedes-Benz,250d Gle,Delhi,2016,21000,Diesel,Automatic,First,17.9,2143.0,201.15,5.0,77.92 Lakh
BMW,2013-2017 5 520d Line Luxury Series,Bangalore,2015,66508,Diesel,Automatic,First,18.12,1995.0,190.0,5.0,
Mercedes-Benz,350 Blue Cdi Efficiency Gl-class,Hyderabad,2013,88000,Diesel,Automatic,First,11.3,2987.0,254.8,7.0,
Toyota,4x4 Fortuner Mt Sportivo Trd,Bangalore,2012,52000,Diesel,Manual,First,12.55,2982.0,169.0,7.0,
Mercedes-Benz,200 Cla D Edition Sport,Coimbatore,2017,41372,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,
Skoda,1.5 Ambition At Rapid Tdi,Jaipur,2017,50000,Diesel,Automatic,Second,21.72,1498.0,108.4,5.0,14.86 Lakh
Maruti,Bsiv Swift Vdi,Kolkata,2012,72000,Diesel,Manual,First,17.8,1248.0,,5.0,
Honda,Amaze I-dtech S,Kolkata,2013,51637,Diesel,Manual,First,25.8,1498.0,98.6,5.0,
Toyota,Altis Corolla G,Mumbai,2009,48233,Petrol,Manual,First,14.53,1798.0,138.1,5.0,
Hyundai,Asta Grand I10,Chennai,2016,58000,Petrol,Manual,Second,18.9,1197.0,82.0,5.0,
Honda,1.2 Cvt I Jazz V Vtec,Chennai,2015,44550,Petrol,Automatic,First,19.0,1199.0,88.7,5.0,
Hyundai,1.6 Sx Verna,Ahmedabad,2013,60001,Diesel,Manual,First,22.32,1582.0,126.32,5.0,
Toyota,4x2 At Fortuner,Delhi,2014,150000,Diesel,Automatic,First,12.55,2982.0,168.5,7.0,
Mercedes-Benz,2009-2013 Avantgarde Cdi E-class E350,Delhi,2015,33000,Diesel,Automatic,First,11.5,2987.0,210.0,5.0,
Mahindra,300 P4 Tuv,Kolkata,2016,27000,Diesel,Manual,First,0.0,,,,
Volkswagen,1.5 Highline Polo Tdi,Jaipur,2015,62766,Diesel,Manual,First,20.14,1498.0,88.8,5.0,
Maruti,Bs Iv Lxi R Wagon,Delhi,2010,73575,Petrol,Manual,First,18.9,998.0,67.1,5.0,
Honda,Amaze I-dtec Sx,Pune,2015,63000,Diesel,Manual,First,25.8,1498.0,98.6,5.0,
Toyota,2.8 At Crysta Innova Zx,Jaipur,2017,27270,Diesel,Automatic,First,11.36,2755.0,171.5,7.0,26.14 Lakh
Mercedes-Benz,220 Avantgarde C C-class Cdi New,Bangalore,2016,41737,Diesel,Automatic,First,19.27,2143.0,170.0,5.0,
Mercedes-Benz,220d Avantgarde C C-class Edition New,Coimbatore,2018,28358,Diesel,Automatic,First,19.27,2143.0,167.62,5.0,
Maruti,Abs Ritz Vdi,Pune,2012,75500,Diesel,Manual,Second,21.1,1248.0,73.9,5.0,
Honda,1.2 I Jazz Vtec Vx,Mumbai,2016,9900,Petrol,Manual,First,18.7,1199.0,88.7,5.0,
Honda,Brio Mt S,Mumbai,2014,17000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,
BMW,5 520d Sedan Series,Bangalore,2009,150000,Diesel,Automatic,Second,18.48,,,,
Hyundai,1.4 Crdi Creta Plus S,Bangalore,2015,68178,Diesel,Manual,First,21.38,1396.0,88.7,5.0,
Hyundai,Getz Gle,Hyderabad,2009,52008,Petrol,Manual,First,15.3,1341.0,83.0,5.0,
Chevrolet,Beat Ls,Kolkata,2013,76000,Diesel,Manual,First,25.44,936.0,56.3,5.0,
Audi,2.0 2011-2015 A6 Plus Premium Tdi,Kochi,2015,48222,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,
Hyundai,1.2 Kappa Option Sx Xcent,Delhi,2016,100000,Petrol,Manual,First,19.1,1197.0,82.0,5.0,
Maruti,Dzire Swift Vdi,Delhi,2010,68000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,
Mitsubishi,4x2 At Pajero Sport,Coimbatore,2015,76115,Diesel,Automatic,First,13.5,2477.0,175.56,7.0,32.41 Lakh
Maruti,1.3 Swift Vxi,Kolkata,2015,36009,Petrol,Manual,First,16.1,,,,
Toyota,4x2 At Fortuner,Hyderabad,2013,142000,Diesel,Automatic,First,12.55,2982.0,168.5,7.0,
Volvo,D5 Kinetic S60,Hyderabad,2011,70000,Diesel,Automatic,First,13.2,2400.0,215.0,5.0,
Hyundai,1.6 Crdi Creta Sx,Coimbatore,2016,34224,Diesel,Manual,First,19.67,1582.0,126.2,5.0,
Mercedes-Benz,2009-2013 Avantgarde Cdi E-class E250,Ahmedabad,2012,50000,Diesel,Automatic,Second,14.21,2143.0,203.0,5.0,
Honda,Dtec I Mobilio V,Mumbai,2015,30000,Diesel,Manual,First,24.2,1498.0,98.6,7.0,
Renault,1.5 Captur Rxl,Bangalore,2018,22000,Diesel,Manual,First,20.37,1461.0,108.45,5.0,
Hyundai,Eon Sportz,Kolkata,2017,4000,Petrol,Manual,First,21.1,814.0,55.2,5.0,
Volvo,2007-2015 Awd D5 Xc90,Delhi,2014,22230,Diesel,Manual,First,11.1,2400.0,200.0,7.0,
Maruti,A-star At Vxi,Bangalore,2011,46000,Petrol,Automatic,First,16.98,998.0,66.1,5.0,
Mercedes-Benz,2009-2013 Blue Cdi E-class E250 Efficiency,Pune,2013,88700,Diesel,Automatic,First,14.21,2143.0,203.0,5.0,
Hyundai,Grand I10 Sportz,Hyderabad,2015,56000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,
Audi,35 A3 Attraction Tdi,Ahmedabad,2014,84004,Diesel,Automatic,First,20.38,1968.0,143.0,5.0,
BMW,2013-2017 5 530d M Series Sport,Bangalore,2015,16000,Diesel,Automatic,First,14.69,2993.0,258.0,5.0,
Mahindra,2wd W6 Xuv500,Jaipur,2015,85009,Diesel,Manual,Second,16.0,2179.0,140.0,7.0,
Ford,1.0 Ecoboost Ecosport Titanium,Mumbai,2014,86000,Petrol,Manual,First,18.88,999.0,123.37,5.0,
Chevrolet,7 Enjoy Ls Seater Tcdi,Coimbatore,2015,93442,Diesel,Manual,First,18.2,1248.0,73.8,7.0,
Mahindra,8 S10 Scorpio Seater,Chennai,2015,65000,Diesel,Manual,First,15.4,2179.0,120.0,8.0,
Hyundai,1.2 2015-2017 I20 Magna,Pune,2013,67000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,
Renault,Pulse Rxz,Coimbatore,2014,31513,Diesel,Manual,First,23.08,1461.0,63.12,5.0,
Maruti,Dzire Swift Zdi,Coimbatore,2017,75724,Diesel,Manual,First,26.59,1248.0,74.0,5.0,
Hyundai,Eon Magna Plus,Kolkata,2013,69000,Petrol,Manual,First,21.1,814.0,55.2,5.0,
Nissan,Micra Xl,Mumbai,2010,65000,Petrol,Manual,First,18.06,1198.0,75.0,5.0,
Skoda,2.0 At L&k Superb Tdi,Mumbai,2017,27000,Diesel,Automatic,First,18.19,1968.0,174.5,5.0,40.73 Lakh
Maruti,Swift Vxi,Chennai,2014,56049,Petrol,Manual,First,18.6,1197.0,85.8,5.0,
Skoda,1.6 Ambition Rapid Tdi,Pune,2012,96987,Diesel,Manual,First,20.5,1598.0,103.5,5.0,
Fiat,1.4 Emotion Punto,Jaipur,2010,65000,Petrol,Manual,Third,14.6,,,,
Hyundai,1.2 I10 Sportz,Bangalore,2010,69000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,
Honda,1.5 Dtec I Jazz S,Bangalore,2015,33500,Diesel,Manual,First,27.3,1498.0,98.6,5.0,
Toyota,2.5 8 Innova Seater Vx,Chennai,2012,93000,Diesel,Manual,First,12.99,2494.0,100.0,8.0,
Volvo,D4 Summum Xc60,Ahmedabad,2013,64000,Diesel,Automatic,First,14.7,1984.0,181.0,5.0,
Maruti,Ciaz Plus Shvs Zdi,Kochi,2017,48045,Diesel,Manual,First,28.09,1248.0,88.5,5.0,
Mitsubishi,2.8 Pajero Sfx,Hyderabad,2009,94000,Diesel,Manual,First,10.5,2835.0,107.2,6.0,
Maruti,Alto Lxi,Chennai,2011,60000,Petrol,Manual,First,19.7,796.0,46.3,5.0,
Maruti,1.3 Swift Vxi,Pune,2010,115000,Petrol,Manual,Second,16.1,,,,
BMW,3 320d Series,Bangalore,2011,56000,Diesel,Automatic,First,13.2,1995.0,170.0,5.0,
Hyundai,1.4 Asta Crdi I20,Pune,2012,98472,Diesel,Manual,First,23.0,1396.0,90.0,5.0,
Hyundai,1.6 Crdi Creta Sx,Hyderabad,2016,37800,Diesel,Manual,First,19.67,1582.0,126.2,5.0,
Maruti,5 Bsiv Omni Seater,Coimbatore,2016,63617,Petrol,Manual,First,14.0,796.0,35.0,5.0,
Hyundai,Abs Crdi Sx Verna,Ahmedabad,2011,68000,Diesel,Manual,First,18.1,1493.0,110.0,5.0,
Maruti,1.2 Baleno Sigma,Kochi,2017,11282,Petrol,Manual,First,21.4,1197.0,83.1,5.0,
Honda,Amaze I-dtech S,Chennai,2013,75000,Diesel,Manual,First,25.8,1498.0,98.6,5.0,
BMW,Advantage Edition X3 Xdrive20d,Coimbatore,2014,78984,Diesel,Automatic,First,16.09,1995.0,184.0,5.0,
Skoda,1.8 At Style Superb Tsi,Mumbai,2016,71000,Petrol,Automatic,First,14.67,1798.0,177.46,5.0,33.36 Lakh
Honda,1.2 Brio Mt Vx,Kochi,2014,43814,Petrol,Manual,First,18.5,1198.0,86.8,5.0,6.63 Lakh
Hyundai,I10 Magna,Kolkata,2011,60000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,
Hyundai,Santro Xing Xl,Jaipur,2007,85000,Petrol,Manual,Second,0.0,1086.0,,5.0,
Audi,2.0 2011-2015 A6 Plus Premium Tdi,Kochi,2015,65438,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,
Renault,85ps Duster Rxl,Mumbai,2014,28215,Diesel,Manual,First,19.87,1461.0,83.8,5.0,
Honda,I-dtec Vx Wrv,Kochi,2019,15053,Diesel,Manual,First,25.5,1498.0,98.6,5.0,12.05 Lakh
Honda,Dtec I Mobilio Option Rs,Bangalore,2015,38000,Diesel,Manual,First,24.5,1498.0,98.6,7.0,
Volkswagen,1.2l Highline Polo,Kochi,2012,64213,Petrol,Manual,First,16.47,1198.0,73.9,5.0,
Mercedes-Benz,220 D E E-class,Delhi,2017,15000,Petrol,Automatic,First,12.6,1950.0,191.34,5.0,86.97 Lakh
Mercedes-Benz,2005 2013 350 Cdi Class S,Hyderabad,2011,82000,Diesel,Automatic,First,13.5,2987.0,282.0,5.0,
Hyundai,Accent Glx,Pune,2009,60000,Petrol,Manual,Second,13.2,1495.0,94.0,5.0,
